KEYS|ITR1|ITR2|ITR3
Text1|ITR1|ITR2|ITR3
DATASET|SET2||
CUST_FIRST_NAME|ATCust||
CUST_LAST_NAME|%CUST_SSN%||
CUST_FULL_NAME|ATCust %CUST_SSN%||
CUST_TYPE|personal||
CUST_STREET_NAME|Test str.||
CUST_STREET_NUMBER|1||
CUST_FLAT_NUMBER|4||
CUST_FLOOR_NUMBER|2||
CUST_POSTAL_CODE|10005||
CUST_COUNTRY|SVERIGE||
CUST_EMAIL|ATCust.%CUST_SSN%@tieto.com||
CUST_PHONE|12345778||
TODAY|2020-12-04||
CAMP_NAME_STR|AT_CAMP||
CAMP_NAME|AT_CAMP_%CUST_CODE%||
CAMP_CODE_STR|AT_CAMP||
CAMP_CODE|AT_CAMP_%CUST_CODE%||
CAMP_START_DATE|[today,date,-3,m]||
CAMP_END_DATE|[today,date,1,y]||
CAMP_CATEGORY|1||
RESPONSE_DUE_DATE_INTERNAL|2020-12-04||
RESPONSE_DUE_DATE_EXTERNAL|2020-12-04||
VERSION_DATE|[today,date,-3,y]||
PRICE_DATE|[today,date,-30,days]||
GRID_AREA|SML||
STANDARD_CONTRACT1|1876||
STANDARD_CONTRACT2|||
STANDARD_CONTRACT3|||
STANDARD_CONTRACT4|||
STANDARD_CONTRACT5|||
MKT_LIST_STR|ATML||
MKT_LIST_NAME|ATML_%CUST_CODE%||
LEAD_FIRST_NAME|ATLead||
LEAD_LAST_NAME|190707218954||
LEAD_TYPE|Residential||
LEAD_LANGUAGE|sv||
LEAD_FULL_NAME|ATLead 190707218954||
LEAD_EMAIL|ATLead.190707218954@tieto.com||
LEAD_MAIN_PHONE|985632145874||
LEAD_ADDITIONAL_PHONE1|452369874||
LEAD_ADDITIONAL_PHONE2|23658974||
LEAD_COUNTRY_CODE|SE||
RESTRICTION_CODE_1|PERSONALIZED_MARKETING||
RESTRICTION_VALUE_1|true||
RESTRICTION_CODE_2|PROFILING||
RESTRICTION_VALUE_2|false||
EDI_ACTIONDATE|2020-12-04||
EDI_CREATION_DATE|2020-12-04||
